id,Exited
18060,0.4666666666666667
18061,0.06666666666666667
18062,0.06666666666666667
18063,0.0
18064,0.0
18065,0.13333333333333333
18066,0.0
18067,0.7333333333333333
18068,0.3333333333333333
18069,0.6666666666666666
18070,1.0
18071,0.0
18072,0.5333333333333333
18073,0.13333333333333333
18074,0.4
18075,0.0
18076,0.06666666666666667
18077,0.0
18078,0.2
18079,0.3333333333333333
18080,0.0
18081,0.06666666666666667
18082,0.0
18083,0.8666666666666667
18084,0.26666666666666666
18085,0.26666666666666666
18086,0.3333333333333333
18087,0.4666666666666667
18088,0.06666666666666667
18089,0.26666666666666666
18090,0.0
18091,0.26666666666666666
18092,0.7333333333333333
18093,0.06666666666666667
18094,0.13333333333333333
18095,0.4
18096,0.4666666666666667
18097,0.06666666666666667
18098,0.2
18099,0.0
18100,0.0
18101,0.0
18102,0.7333333333333333
18103,0.13333333333333333
18104,0.13333333333333333
18105,0.0
18106,0.0
18107,0.7333333333333333
18108,0.0
18109,0.7333333333333333
18110,0.0
18111,0.0
18112,0.3333333333333333
18113,0.0
18114,0.2
18115,0.0
18116,0.0
18117,0.0
18118,0.06666666666666667
18119,0.0
18120,0.3333333333333333
18121,0.0
18122,0.0
18123,0.06666666666666667
18124,0.06666666666666667
18125,0.06666666666666667
18126,0.0
18127,0.0
18128,0.0
18129,0.8
18130,0.6
18131,0.0
18132,0.0
18133,0.0
18134,0.2
18135,0.0
18136,0.0
18137,0.13333333333333333
18138,0.13333333333333333
18139,0.0
18140,0.2
18141,0.06666666666666667
18142,0.3333333333333333
18143,0.06666666666666667
18144,0.06666666666666667
18145,0.0
18146,0.0
18147,0.06666666666666667
18148,0.06666666666666667
18149,0.0
18150,0.7333333333333333
18151,0.0
18152,0.06666666666666667
18153,0.06666666666666667
18154,0.06666666666666667
18155,0.06666666666666667
18156,0.0
18157,0.0
18158,0.13333333333333333
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.4
18164,0.0
18165,0.26666666666666666
18166,0.0
18167,0.13333333333333333
18168,0.0
18169,0.0
18170,0.0
18171,0.7333333333333333
18172,0.0
18173,0.26666666666666666
18174,0.7333333333333333
18175,0.06666666666666667
18176,0.4
18177,0.06666666666666667
18178,0.0
18179,0.06666666666666667
18180,0.0
18181,0.5333333333333333
18182,0.0
18183,0.0
18184,0.0
18185,0.0
18186,0.13333333333333333
18187,0.8
18188,0.06666666666666667
18189,0.13333333333333333
18190,0.3333333333333333
18191,0.26666666666666666
18192,0.0
18193,0.06666666666666667
18194,0.0
18195,0.0
18196,0.0
18197,0.5333333333333333
18198,0.2
18199,0.6666666666666666
18200,0.06666666666666667
18201,0.0
18202,0.0
18203,0.0
18204,0.0
18205,0.0
18206,0.4666666666666667
18207,0.5333333333333333
18208,0.0
18209,0.0
18210,0.3333333333333333
18211,0.3333333333333333
18212,0.0
18213,0.0
18214,0.7333333333333333
18215,0.26666666666666666
18216,0.2
18217,0.0
18218,0.06666666666666667
18219,0.13333333333333333
18220,0.0
18221,0.0
18222,0.13333333333333333
18223,0.0
18224,0.06666666666666667
18225,0.0
18226,0.0
18227,0.2
18228,0.9333333333333333
18229,0.13333333333333333
18230,0.0
18231,0.0
18232,0.0
18233,0.0
18234,0.06666666666666667
18235,0.0
18236,0.6666666666666666
18237,0.0
18238,0.8666666666666667
18239,0.0
18240,0.0
18241,0.2
18242,0.0
18243,0.4
18244,0.0
18245,0.0
18246,0.06666666666666667
18247,0.0
18248,0.0
18249,0.0
18250,0.2
18251,0.0
18252,0.06666666666666667
18253,0.5333333333333333
18254,0.0
18255,0.06666666666666667
18256,0.0
18257,0.0
18258,0.0
18259,0.06666666666666667
18260,0.06666666666666667
18261,0.8
18262,0.0
18263,0.06666666666666667
18264,0.0
18265,1.0
18266,0.6
18267,0.06666666666666667
18268,0.06666666666666667
18269,0.5333333333333333
18270,0.6
18271,0.13333333333333333
18272,0.0
18273,0.2
18274,0.13333333333333333
18275,0.2
18276,0.06666666666666667
18277,0.4
18278,0.0
18279,0.7333333333333333
18280,0.06666666666666667
18281,0.0
18282,0.0
18283,0.3333333333333333
18284,0.06666666666666667
18285,0.6
18286,0.8666666666666667
18287,0.0
18288,0.5333333333333333
18289,0.6666666666666666
18290,0.6
18291,0.06666666666666667
18292,0.2
18293,1.0
18294,0.4
18295,0.13333333333333333
18296,0.06666666666666667
18297,0.0
18298,0.06666666666666667
18299,0.06666666666666667
18300,0.0
18301,0.13333333333333333
18302,0.0
18303,0.0
18304,0.2
18305,0.3333333333333333
18306,0.8666666666666667
18307,0.5333333333333333
18308,1.0
18309,0.3333333333333333
18310,0.06666666666666667
18311,0.06666666666666667
18312,0.26666666666666666
18313,0.0
18314,0.13333333333333333
18315,0.0
18316,0.06666666666666667
18317,0.06666666666666667
18318,0.0
18319,0.5333333333333333
18320,0.06666666666666667
18321,0.0
18322,0.0
18323,0.26666666666666666
18324,0.0
18325,0.06666666666666667
18326,0.06666666666666667
18327,0.0
18328,0.6666666666666666
18329,0.0
18330,0.0
18331,0.6
18332,0.8666666666666667
18333,0.06666666666666667
18334,0.2
18335,0.0
18336,0.0
18337,0.6
18338,0.0
18339,0.0
18340,0.0
18341,0.0
18342,0.06666666666666667
18343,0.0
18344,0.26666666666666666
18345,0.0
18346,0.0
18347,0.0
18348,0.3333333333333333
18349,0.0
18350,0.5333333333333333
18351,0.0
18352,0.06666666666666667
18353,0.0
18354,0.0
18355,0.6666666666666666
18356,0.26666666666666666
18357,0.0
18358,0.06666666666666667
18359,0.6666666666666666
18360,0.0
18361,0.0
18362,0.0
18363,0.4
18364,0.4666666666666667
18365,0.3333333333333333
18366,0.06666666666666667
18367,0.26666666666666666
18368,0.06666666666666667
18369,0.0
18370,0.6
18371,0.3333333333333333
18372,0.13333333333333333
18373,0.0
18374,0.2
18375,0.26666666666666666
18376,0.0
18377,0.13333333333333333
18378,0.0
18379,0.4666666666666667
18380,0.8
18381,0.4666666666666667
18382,0.06666666666666667
18383,0.4
18384,0.8
18385,0.2
18386,0.0
18387,0.5333333333333333
18388,0.4666666666666667
18389,0.0
18390,0.06666666666666667
18391,0.8666666666666667
18392,0.0
18393,0.0
18394,0.0
18395,0.0
18396,0.8
18397,0.9333333333333333
18398,0.26666666666666666
18399,0.0
18400,0.8
18401,0.0
18402,0.06666666666666667
18403,0.0
18404,0.26666666666666666
18405,0.3333333333333333
18406,0.2
18407,0.0
18408,0.13333333333333333
18409,0.0
18410,0.0
18411,0.4
18412,0.06666666666666667
18413,0.06666666666666667
18414,0.0
18415,0.0
18416,0.2
18417,0.13333333333333333
18418,0.13333333333333333
18419,0.3333333333333333
18420,0.6666666666666666
18421,0.0
18422,0.0
18423,0.0
18424,0.6
18425,0.0
18426,0.0
18427,0.13333333333333333
18428,0.0
18429,0.06666666666666667
18430,0.7333333333333333
18431,0.5333333333333333
18432,0.6
18433,0.0
18434,0.06666666666666667
18435,0.0
18436,1.0
18437,0.0
18438,0.5333333333333333
18439,0.3333333333333333
18440,0.0
18441,0.0
18442,0.13333333333333333
18443,0.0
18444,0.0
18445,0.3333333333333333
18446,0.2
18447,0.4666666666666667
18448,0.2
18449,0.0
18450,0.5333333333333333
18451,0.4
18452,0.0
18453,0.9333333333333333
18454,0.0
18455,0.7333333333333333
18456,0.06666666666666667
18457,0.3333333333333333
18458,0.0
18459,0.13333333333333333
18460,0.0
18461,0.8
18462,0.0
18463,0.0
18464,0.6
18465,0.0
18466,0.0
18467,0.0
18468,0.6
18469,0.0
18470,0.0
18471,0.13333333333333333
18472,0.0
18473,0.0
18474,0.26666666666666666
18475,0.0
18476,0.8
18477,0.0
18478,0.0
18479,0.9333333333333333
18480,0.0
18481,0.0
18482,0.0
18483,0.0
18484,0.6666666666666666
18485,0.4
18486,0.8
18487,0.0
18488,0.0
18489,0.5333333333333333
18490,0.06666666666666667
18491,0.2
18492,0.0
18493,0.0
18494,0.8666666666666667
18495,0.0
18496,0.0
18497,0.0
18498,0.26666666666666666
18499,0.0
18500,0.0
18501,0.0
18502,0.0
18503,0.26666666666666666
18504,0.0
18505,0.0
18506,0.0
18507,0.6666666666666666
18508,0.6
18509,0.0
18510,0.6666666666666666
18511,0.0
18512,0.2
18513,0.0
18514,0.06666666666666667
18515,0.0
18516,0.06666666666666667
18517,0.0
18518,0.4
18519,0.0
18520,0.4666666666666667
18521,0.0
18522,0.0
18523,0.26666666666666666
18524,0.6666666666666666
18525,0.26666666666666666
18526,0.7333333333333333
18527,0.0
18528,0.8666666666666667
18529,0.3333333333333333
18530,0.0
18531,0.0
18532,0.0
18533,0.0
18534,0.0
18535,0.0
18536,0.0
18537,0.0
18538,0.0
18539,0.4666666666666667
18540,0.0
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.06666666666666667
18548,0.0
18549,0.2
18550,0.06666666666666667
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.06666666666666667
18556,0.06666666666666667
18557,0.8666666666666667
18558,0.0
18559,0.0
18560,0.0
18561,0.6
18562,0.4
18563,0.7333333333333333
18564,0.06666666666666667
18565,0.0
18566,0.8
18567,0.26666666666666666
18568,0.06666666666666667
18569,0.0
18570,0.0
18571,0.2
18572,0.8666666666666667
18573,0.0
18574,0.26666666666666666
18575,0.0
18576,0.0
18577,0.0
18578,0.9333333333333333
18579,0.4
18580,0.0
18581,0.4
18582,0.2
18583,0.13333333333333333
18584,0.0
18585,0.5333333333333333
18586,0.5333333333333333
18587,0.0
18588,0.8
18589,0.0
18590,0.0
18591,0.0
18592,0.0
18593,0.0
18594,0.0
18595,0.2
18596,0.0
18597,0.2
18598,0.26666666666666666
18599,0.0
18600,0.4
18601,0.0
18602,0.0
18603,0.06666666666666667
18604,0.0
18605,0.0
18606,0.0
18607,0.06666666666666667
18608,0.6666666666666666
18609,0.0
18610,0.06666666666666667
18611,0.0
18612,0.0
18613,0.0
18614,0.6
18615,0.06666666666666667
18616,0.0
18617,0.0
18618,0.13333333333333333
18619,0.4666666666666667
18620,0.8
18621,0.06666666666666667
18622,0.6
18623,0.0
18624,0.0
18625,0.13333333333333333
18626,0.0
18627,0.7333333333333333
18628,0.06666666666666667
18629,0.26666666666666666
18630,0.06666666666666667
18631,1.0
18632,0.06666666666666667
18633,1.0
18634,0.8666666666666667
18635,0.06666666666666667
18636,0.13333333333333333
18637,0.0
18638,0.4666666666666667
18639,0.0
18640,0.4666666666666667
18641,0.5333333333333333
18642,0.0
18643,0.2
18644,0.06666666666666667
18645,0.0
18646,0.0
18647,0.06666666666666667
18648,0.0
18649,0.06666666666666667
18650,0.9333333333333333
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.26666666666666666
18658,0.0
18659,0.0
18660,0.06666666666666667
18661,0.0
18662,0.0
18663,0.0
18664,0.06666666666666667
18665,1.0
18666,0.13333333333333333
18667,0.0
18668,0.13333333333333333
18669,0.0
18670,0.0
18671,0.0
18672,0.0
18673,0.0
18674,0.0
18675,0.6666666666666666
18676,0.6
18677,0.4
18678,0.8666666666666667
18679,0.0
18680,0.0
18681,0.0
18682,0.26666666666666666
18683,0.0
18684,0.0
18685,0.06666666666666667
18686,0.0
18687,0.9333333333333333
18688,0.7333333333333333
18689,0.0
18690,0.6
18691,0.06666666666666667
18692,0.8666666666666667
18693,0.0
18694,0.2
18695,0.0
18696,0.0
18697,0.13333333333333333
18698,0.4666666666666667
18699,0.6666666666666666
18700,0.06666666666666667
18701,0.3333333333333333
18702,0.06666666666666667
18703,0.5333333333333333
18704,0.0
18705,0.0
18706,0.06666666666666667
18707,0.3333333333333333
18708,0.06666666666666667
18709,0.0
18710,0.06666666666666667
18711,0.0
18712,0.7333333333333333
18713,0.3333333333333333
18714,0.0
18715,0.5333333333333333
18716,0.0
18717,0.0
18718,0.0
18719,0.2
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.3333333333333333
18726,0.13333333333333333
18727,0.0
18728,0.0
18729,0.06666666666666667
18730,0.0
18731,0.0
18732,0.2
18733,0.13333333333333333
18734,0.0
18735,0.06666666666666667
18736,0.26666666666666666
18737,0.4666666666666667
18738,0.0
18739,0.8666666666666667
18740,1.0
18741,0.26666666666666666
18742,0.26666666666666666
18743,0.0
18744,0.06666666666666667
18745,0.0
18746,0.0
18747,0.0
18748,0.0
18749,0.0
18750,0.06666666666666667
18751,0.4
18752,0.5333333333333333
18753,0.0
18754,0.13333333333333333
18755,0.13333333333333333
18756,0.0
18757,0.0
18758,0.0
18759,0.06666666666666667
18760,0.26666666666666666
18761,0.0
18762,0.8666666666666667
18763,0.06666666666666667
18764,0.5333333333333333
18765,0.0
18766,0.06666666666666667
18767,0.2
18768,0.3333333333333333
18769,0.8
18770,0.7333333333333333
18771,0.0
18772,0.0
18773,0.0
18774,0.13333333333333333
18775,0.0
18776,0.0
18777,0.06666666666666667
18778,0.13333333333333333
18779,0.0
18780,0.0
18781,0.0
18782,0.06666666666666667
18783,0.0
18784,0.13333333333333333
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.5333333333333333
18790,0.0
18791,0.06666666666666667
18792,0.06666666666666667
18793,0.0
18794,0.0
18795,0.2
18796,0.8
18797,0.3333333333333333
18798,0.0
18799,0.0
18800,0.0
18801,0.6666666666666666
18802,0.6666666666666666
18803,0.0
18804,0.0
18805,0.7333333333333333
18806,0.13333333333333333
18807,0.6
18808,0.0
18809,0.0
18810,0.5333333333333333
18811,0.0
18812,0.6666666666666666
18813,0.6
18814,0.26666666666666666
18815,0.0
18816,0.13333333333333333
18817,0.3333333333333333
18818,0.6
18819,0.2
18820,0.06666666666666667
18821,0.0
18822,0.0
18823,0.0
18824,0.06666666666666667
18825,0.3333333333333333
18826,0.4666666666666667
18827,0.06666666666666667
18828,0.0
18829,0.0
18830,0.13333333333333333
18831,0.0
18832,0.0
18833,0.13333333333333333
18834,0.0
18835,0.0
18836,0.06666666666666667
18837,0.0
18838,0.06666666666666667
18839,0.13333333333333333
18840,0.0
18841,0.0
18842,0.13333333333333333
18843,0.0
18844,0.13333333333333333
18845,0.0
18846,0.3333333333333333
18847,0.2
18848,0.0
18849,0.4
18850,0.0
18851,0.0
18852,0.0
18853,0.0
18854,0.4666666666666667
18855,0.0
18856,0.3333333333333333
18857,1.0
18858,0.0
18859,0.6
18860,0.0
18861,0.06666666666666667
18862,0.06666666666666667
18863,0.0
18864,0.0
18865,0.0
18866,0.26666666666666666
18867,1.0
18868,0.8666666666666667
18869,0.6
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.4666666666666667
18875,0.2
18876,0.0
18877,0.13333333333333333
18878,0.5333333333333333
18879,0.8
18880,0.0
18881,0.06666666666666667
18882,0.13333333333333333
18883,0.8666666666666667
18884,0.8
18885,0.0
18886,0.0
18887,0.0
18888,0.06666666666666667
18889,0.0
18890,0.9333333333333333
18891,0.06666666666666667
18892,0.5333333333333333
18893,0.0
18894,0.06666666666666667
18895,0.13333333333333333
18896,0.5333333333333333
18897,0.0
18898,0.0
18899,0.13333333333333333
18900,0.4666666666666667
18901,0.0
18902,0.6
18903,0.06666666666666667
18904,0.26666666666666666
18905,0.0
18906,0.3333333333333333
18907,0.7333333333333333
18908,0.4
18909,0.13333333333333333
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.06666666666666667
18915,0.06666666666666667
18916,0.0
18917,0.0
18918,0.0
18919,0.13333333333333333
18920,0.26666666666666666
18921,0.6666666666666666
18922,0.0
18923,0.0
18924,0.06666666666666667
18925,0.0
18926,0.06666666666666667
18927,0.4666666666666667
18928,0.6
18929,0.06666666666666667
18930,0.06666666666666667
18931,0.7333333333333333
18932,0.5333333333333333
18933,0.0
18934,0.5333333333333333
18935,0.0
18936,0.06666666666666667
18937,0.4
18938,0.4666666666666667
18939,0.06666666666666667
18940,0.0
18941,0.8
18942,0.4666666666666667
18943,0.2
18944,0.13333333333333333
18945,0.0
18946,0.13333333333333333
18947,0.0
18948,0.0
18949,0.0
18950,0.4666666666666667
18951,0.13333333333333333
18952,0.06666666666666667
18953,0.06666666666666667
18954,0.0
18955,0.0
18956,0.4666666666666667
18957,0.4666666666666667
18958,0.0
18959,1.0
18960,0.2
18961,0.6
18962,0.0
18963,0.0
18964,0.5333333333333333
18965,0.0
18966,0.06666666666666667
18967,0.13333333333333333
18968,0.2
18969,0.26666666666666666
18970,0.6666666666666666
18971,0.0
18972,0.0
18973,0.0
18974,0.0
18975,0.13333333333333333
18976,0.06666666666666667
18977,0.13333333333333333
18978,0.13333333333333333
18979,0.6
18980,0.0
18981,0.13333333333333333
18982,0.13333333333333333
18983,0.13333333333333333
18984,0.3333333333333333
18985,0.0
18986,0.0
18987,0.5333333333333333
18988,0.0
18989,0.5333333333333333
18990,0.06666666666666667
18991,0.06666666666666667
18992,0.0
18993,0.26666666666666666
18994,0.0
18995,0.0
18996,0.13333333333333333
18997,0.13333333333333333
18998,0.06666666666666667
18999,0.3333333333333333
19000,0.0
19001,0.0
19002,0.6
19003,0.13333333333333333
19004,0.0
19005,0.26666666666666666
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,0.9333333333333333
19011,0.06666666666666667
19012,0.0
19013,0.06666666666666667
19014,0.13333333333333333
19015,0.4
19016,0.06666666666666667
19017,0.0
19018,0.0
19019,0.0
19020,0.13333333333333333
19021,0.3333333333333333
19022,0.06666666666666667
19023,0.13333333333333333
19024,0.4666666666666667
19025,0.2
19026,0.0
19027,0.0
19028,0.0
19029,0.4666666666666667
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.6666666666666666
19035,0.0
19036,0.0
19037,0.13333333333333333
19038,0.4666666666666667
19039,0.2
19040,0.0
19041,0.2
19042,0.06666666666666667
19043,0.0
19044,0.0
19045,0.26666666666666666
19046,0.06666666666666667
19047,0.13333333333333333
19048,0.2
19049,0.0
19050,0.6
19051,0.8
19052,0.4666666666666667
19053,0.5333333333333333
19054,0.0
19055,0.06666666666666667
19056,0.5333333333333333
19057,0.0
19058,0.0
19059,0.0
19060,0.13333333333333333
19061,0.0
19062,0.3333333333333333
19063,0.0
19064,0.0
19065,0.0
19066,0.0
19067,0.06666666666666667
19068,0.8
19069,0.6666666666666666
19070,0.0
19071,0.9333333333333333
19072,0.06666666666666667
19073,0.06666666666666667
19074,0.0
19075,0.0
19076,0.0
19077,0.5333333333333333
19078,0.0
19079,0.13333333333333333
19080,0.0
19081,0.0
19082,0.06666666666666667
19083,0.26666666666666666
19084,0.13333333333333333
19085,0.06666666666666667
19086,0.26666666666666666
19087,0.0
19088,0.8666666666666667
19089,0.7333333333333333
19090,0.06666666666666667
19091,0.5333333333333333
19092,0.2
19093,0.3333333333333333
19094,0.0
19095,0.06666666666666667
19096,0.0
19097,0.0
19098,0.0
19099,0.0
19100,0.2
19101,0.13333333333333333
19102,0.06666666666666667
19103,0.0
19104,0.8666666666666667
19105,0.4666666666666667
19106,0.0
19107,0.0
19108,0.26666666666666666
19109,0.0
19110,0.0
19111,0.06666666666666667
19112,0.0
19113,0.0
19114,0.0
19115,0.06666666666666667
19116,0.13333333333333333
19117,0.0
19118,0.5333333333333333
19119,0.0
19120,0.3333333333333333
19121,0.6
19122,0.5333333333333333
19123,0.3333333333333333
19124,0.06666666666666667
19125,0.0
19126,0.0
19127,0.7333333333333333
19128,0.06666666666666667
19129,0.06666666666666667
19130,0.0
19131,0.06666666666666667
19132,0.9333333333333333
19133,0.0
19134,0.4
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.7333333333333333
19140,0.2
19141,0.4
19142,0.6666666666666666
19143,0.0
19144,0.0
19145,0.06666666666666667
19146,0.06666666666666667
19147,0.0
19148,0.0
19149,0.6
19150,0.5333333333333333
19151,0.13333333333333333
19152,0.0
19153,0.0
19154,0.6666666666666666
19155,0.8
19156,0.13333333333333333
19157,0.2
19158,0.0
19159,0.06666666666666667
19160,0.0
19161,0.06666666666666667
19162,0.0
19163,0.6666666666666666
19164,0.0
19165,0.0
19166,0.3333333333333333
19167,0.0
19168,0.0
19169,0.06666666666666667
19170,0.0
19171,0.13333333333333333
19172,0.0
19173,0.06666666666666667
19174,0.06666666666666667
19175,0.06666666666666667
19176,0.06666666666666667
19177,0.2
19178,0.26666666666666666
19179,0.3333333333333333
19180,0.3333333333333333
19181,0.0
19182,0.4
19183,0.3333333333333333
19184,0.06666666666666667
19185,0.06666666666666667
19186,0.6
19187,0.0
19188,0.2
19189,0.0
19190,0.0
19191,0.0
19192,0.06666666666666667
19193,0.06666666666666667
19194,0.0
19195,0.0
19196,0.13333333333333333
19197,0.13333333333333333
19198,0.0
19199,0.0
19200,0.2
19201,0.13333333333333333
19202,0.0
19203,0.06666666666666667
19204,0.06666666666666667
19205,0.0
19206,0.3333333333333333
19207,0.0
19208,0.0
19209,0.3333333333333333
19210,0.0
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.06666666666666667
19220,0.06666666666666667
19221,0.0
19222,0.4
19223,0.0
19224,0.06666666666666667
19225,0.3333333333333333
19226,0.26666666666666666
19227,0.13333333333333333
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.6666666666666666
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.13333333333333333
19239,0.0
19240,0.06666666666666667
19241,0.0
19242,0.0
19243,0.0
19244,0.0
19245,0.3333333333333333
19246,0.0
19247,0.9333333333333333
19248,0.2
19249,0.4
19250,0.7333333333333333
19251,0.7333333333333333
19252,0.0
19253,0.06666666666666667
19254,0.0
19255,0.3333333333333333
19256,0.06666666666666667
19257,0.2
19258,0.0
19259,0.06666666666666667
19260,0.06666666666666667
19261,0.7333333333333333
19262,0.13333333333333333
19263,0.0
19264,1.0
19265,0.13333333333333333
19266,0.0
19267,0.0
19268,0.8
19269,0.0
19270,0.7333333333333333
19271,0.13333333333333333
19272,0.0
19273,0.0
19274,0.0
19275,0.06666666666666667
19276,0.13333333333333333
19277,0.0
19278,0.2
19279,0.0
19280,0.0
19281,0.06666666666666667
19282,0.0
19283,0.2
19284,0.06666666666666667
19285,0.0
19286,0.0
19287,0.4666666666666667
19288,0.7333333333333333
19289,0.0
19290,0.13333333333333333
19291,0.0
19292,0.0
19293,0.0
19294,0.8
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.4
19302,0.0
19303,0.0
19304,0.0
19305,0.9333333333333333
19306,0.06666666666666667
19307,0.0
19308,0.2
19309,0.0
19310,0.7333333333333333
19311,0.06666666666666667
19312,0.0
19313,0.0
19314,0.26666666666666666
19315,0.4666666666666667
19316,0.0
19317,0.0
19318,0.2
19319,0.13333333333333333
19320,0.0
19321,0.06666666666666667
19322,0.0
19323,0.8666666666666667
19324,0.0
19325,0.0
19326,0.13333333333333333
19327,0.6666666666666666
19328,0.0
19329,0.0
19330,0.0
19331,0.26666666666666666
19332,0.6666666666666666
19333,0.0
19334,0.6666666666666666
19335,0.06666666666666667
19336,0.0
19337,0.0
19338,0.26666666666666666
19339,0.26666666666666666
19340,0.13333333333333333
19341,0.4666666666666667
19342,0.13333333333333333
19343,0.0
19344,0.06666666666666667
19345,0.06666666666666667
19346,0.0
19347,0.4
19348,0.0
19349,0.06666666666666667
19350,0.9333333333333333
19351,0.0
19352,0.0
19353,0.06666666666666667
19354,0.06666666666666667
19355,0.0
19356,0.06666666666666667
19357,0.0
19358,0.5333333333333333
19359,0.0
19360,0.0
19361,0.13333333333333333
19362,0.2
19363,0.7333333333333333
19364,0.0
19365,0.06666666666666667
19366,0.0
19367,0.0
19368,0.06666666666666667
19369,0.06666666666666667
19370,0.13333333333333333
19371,0.06666666666666667
19372,0.26666666666666666
19373,0.0
19374,0.2
19375,0.6666666666666666
19376,0.13333333333333333
19377,0.6666666666666666
19378,0.06666666666666667
19379,0.0
19380,0.26666666666666666
19381,0.13333333333333333
19382,0.3333333333333333
19383,0.0
19384,0.0
19385,0.6
19386,0.0
19387,0.4666666666666667
19388,0.0
19389,0.0
19390,0.06666666666666667
19391,0.06666666666666667
19392,0.0
19393,0.0
19394,0.06666666666666667
19395,0.06666666666666667
19396,0.06666666666666667
19397,0.0
19398,0.7333333333333333
19399,0.3333333333333333
19400,0.0
19401,0.6
19402,0.2
19403,0.26666666666666666
19404,0.0
19405,0.06666666666666667
19406,0.0
19407,0.8
19408,0.0
19409,0.0
19410,0.0
19411,0.0
19412,0.2
19413,0.3333333333333333
19414,0.06666666666666667
19415,0.0
19416,0.0
19417,0.5333333333333333
19418,0.4666666666666667
19419,0.06666666666666667
19420,0.0
19421,0.4
19422,0.0
19423,0.0
19424,1.0
19425,0.0
19426,0.26666666666666666
19427,0.2
19428,1.0
19429,0.26666666666666666
19430,0.2
19431,0.3333333333333333
19432,0.06666666666666667
19433,0.06666666666666667
19434,0.13333333333333333
19435,0.0
19436,0.0
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.9333333333333333
19442,0.06666666666666667
19443,0.6
19444,0.13333333333333333
19445,0.0
19446,0.26666666666666666
19447,0.3333333333333333
19448,0.13333333333333333
19449,0.06666666666666667
19450,0.0
19451,0.26666666666666666
19452,0.4666666666666667
19453,0.0
19454,0.0
19455,0.0
19456,0.0
19457,0.8666666666666667
19458,0.06666666666666667
19459,0.0
19460,0.0
19461,0.5333333333333333
19462,0.0
19463,0.6
19464,0.5333333333333333
19465,0.0
19466,0.0
19467,0.13333333333333333
19468,0.4
19469,0.0
19470,0.13333333333333333
19471,0.06666666666666667
19472,0.06666666666666667
19473,0.8666666666666667
19474,0.9333333333333333
19475,0.0
19476,0.06666666666666667
19477,0.06666666666666667
19478,0.13333333333333333
19479,0.0
19480,0.0
19481,0.26666666666666666
19482,0.13333333333333333
19483,0.0
19484,0.2
19485,0.4
19486,0.06666666666666667
19487,0.4666666666666667
19488,0.06666666666666667
19489,0.8666666666666667
19490,0.0
19491,0.13333333333333333
19492,0.06666666666666667
19493,0.0
19494,0.4
19495,0.0
19496,0.4666666666666667
19497,0.06666666666666667
19498,0.2
19499,0.06666666666666667
19500,0.06666666666666667
19501,0.4
19502,0.0
19503,0.26666666666666666
19504,0.0
19505,0.0
19506,0.2
19507,0.0
19508,0.06666666666666667
19509,0.13333333333333333
19510,0.0
19511,0.4
19512,0.4666666666666667
19513,0.0
19514,0.06666666666666667
19515,0.3333333333333333
19516,0.3333333333333333
19517,0.6666666666666666
19518,0.2
19519,0.13333333333333333
19520,0.0
19521,0.06666666666666667
19522,0.06666666666666667
19523,0.0
19524,0.06666666666666667
19525,0.0
19526,0.0
19527,0.0
19528,0.06666666666666667
19529,0.0
19530,0.0
19531,0.06666666666666667
19532,0.0
19533,0.06666666666666667
19534,0.06666666666666667
19535,0.0
19536,0.0
19537,0.0
19538,0.6666666666666666
19539,0.0
19540,0.5333333333333333
19541,0.0
19542,0.0
19543,0.26666666666666666
19544,0.0
19545,0.0
19546,0.3333333333333333
19547,0.0
19548,0.4
19549,0.0
19550,0.0
19551,0.0
19552,0.2
19553,0.2
19554,0.0
19555,0.06666666666666667
19556,0.3333333333333333
19557,0.6
19558,0.06666666666666667
19559,0.26666666666666666
19560,0.3333333333333333
19561,0.2
19562,0.8666666666666667
19563,0.0
19564,0.06666666666666667
19565,0.0
19566,0.0
19567,0.0
19568,0.4666666666666667
19569,0.0
19570,0.06666666666666667
19571,0.8
19572,0.0
19573,0.13333333333333333
19574,0.0
19575,0.06666666666666667
19576,0.5333333333333333
19577,0.0
19578,0.13333333333333333
19579,0.2
19580,0.4666666666666667
19581,0.2
19582,0.2
19583,0.13333333333333333
19584,0.3333333333333333
19585,1.0
19586,0.13333333333333333
19587,0.6
19588,0.06666666666666667
19589,0.0
